Country code,Country,Activity,Commodity,Sub-commodity,Year,Amount,Measure
GBR,United Kingdom,exports,cobalt,Metal & refined,1995,2338.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1995,1900.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1995,107.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1995,0.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1995,135.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1995,235.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1995,1700.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1995,1416.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1995,219.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1995,1543.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1995,78.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1995,1010.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1995,125.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1995,78.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1995,448.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1995,73.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1995,4591.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1995,119.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1995,898.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1995,336.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1995,2163.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,1995,1.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,1995,57.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1995,2125.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,1995,3400.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,1995,327.0,tonnes (metric)
EST,Estonia,exports,cobalt,Oxides,1995,53.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1995,910.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,1995,74.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,1995,193.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,1995,10.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1995,2830.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,1995,11.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1995,2207.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1995,277.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,1995,201.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,1995,75.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1995,152.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,1995,16.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,1995,14.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1995,128.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,1995,29.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1995,462.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1995,1136.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,1995,2900.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1996,2200.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1996,4821.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1996,1776.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1996,468.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1996,3614.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1996,181.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1996,2028.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1996,2362.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1996,2100.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1996,190.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1996,632.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1996,171.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1996,114.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1996,2300.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1996,1876.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1996,19.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1996,1255.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1996,51.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1996,1989.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1996,76.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1996,30.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1996,788.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1996,65.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1996,4893.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1996,137.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1996,396.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1996,408.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1996,1233.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,1996,298.0,tonnes (metric)
AUS,Australia,exports,cobalt,Ore,1996,1.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,1996,132.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1996,63.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,1996,0.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,1996,2300.0,tonnes (metric)
EST,Estonia,exports,cobalt,Oxides,1996,131.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1996,850.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,1996,44.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,1996,173.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,1996,5.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Metal & refined,1996,100.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1996,3149.0,tonnes (metric)
PHL,Philippines,exports,cobalt,Oxides,1996,0.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,1996,1.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1996,2554.0,tonnes (metric)
RUS,Russia,exports,cobalt,Ore,1996,115.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1996,142.0,tonnes (metric)
SAU,Saudi Arabia,exports,cobalt,Oxides,1996,164.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,1996,313.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,1996,87.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1996,194.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,1996,49.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,1996,24.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1996,124.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,1996,202.0,tonnes (metric)
UGA,Uganda,exports,cobalt,Metal & refined,1996,0.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1996,853.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1996,904.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,1996,4800.0,tonnes (metric)
ZWE,Zimbabwe,exports,cobalt,Metal & refined,1996,300.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1997,2300.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1997,6002.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1997,2074.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1997,573.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1997,1354.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1997,103.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1997,1902.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1997,1858.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1997,3000.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1997,211.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1997,549.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1997,216.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1997,204.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1997,2400.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1997,2264.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1997,60.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1997,1387.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1997,197.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1997,1819.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1997,71.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1997,56.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1997,900.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1997,88.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1997,0.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1997,85.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1997,251.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1997,676.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1997,1229.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,1997,875.0,tonnes (metric)
AUS,Australia,exports,cobalt,Ore,1997,159.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,1997,289.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1997,75.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,1997,67.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,1997,2800.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,1997,20.0,tonnes (metric)
EST,Estonia,exports,cobalt,Oxides,1997,111.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1997,1154.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,1997,27.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,1997,104.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,1997,39.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Metal & refined,1997,218.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1997,3461.0,tonnes (metric)
PHL,Philippines,exports,cobalt,Oxides,1997,4.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,1997,1.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1997,4572.0,tonnes (metric)
RUS,Russia,exports,cobalt,Ore,1997,1564.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1997,261.0,tonnes (metric)
SAU,Saudi Arabia,exports,cobalt,Oxides,1997,0.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,1997,454.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,1997,104.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1997,256.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Oxides,1997,81.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,1997,50.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,1997,17.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1997,183.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,1997,445.0,tonnes (metric)
UGA,Uganda,exports,cobalt,Metal & refined,1997,0.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1997,391.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1997,983.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,1997,3900.0,tonnes (metric)
ZWE,Zimbabwe,exports,cobalt,Metal & refined,1997,300.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1998,2500.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1998,6751.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1998,1633.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1998,786.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1998,989.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1998,144.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1998,2024.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1998,2001.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1998,2500.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1998,241.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1998,476.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1998,222.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1998,287.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1998,2800.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1998,2565.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1998,76.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1998,1103.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1998,121.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1998,216.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1998,75.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1998,77.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1998,119.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1998,134.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1998,2500.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1998,148.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1998,314.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1998,582.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1998,1323.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,1998,2306.0,tonnes (metric)
AUS,Australia,exports,cobalt,Ore,1998,40.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,1998,32.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1998,126.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,1998,630.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,1998,4500.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,1998,16.0,tonnes (metric)
EST,Estonia,exports,cobalt,Oxides,1998,100.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1998,704.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Ore,1998,11.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,1998,17.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,1998,136.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,1998,34.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Metal & refined,1998,240.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1998,3666.0,tonnes (metric)
PHL,Philippines,exports,cobalt,Oxides,1998,28.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,1998,32.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1998,3023.0,tonnes (metric)
RUS,Russia,exports,cobalt,Ore,1998,6215.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1998,267.0,tonnes (metric)
SAU,Saudi Arabia,exports,cobalt,Oxides,1998,305.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,1998,678.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,1998,120.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1998,265.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Oxides,1998,198.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,1998,1.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,1998,34.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1998,118.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,1998,445.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Oxides,1998,5.0,tonnes (metric)
UGA,Uganda,exports,cobalt,Metal & refined,1998,0.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1998,642.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1998,891.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,1998,5000.0,tonnes (metric)
ZWE,Zimbabwe,exports,cobalt,Metal & refined,1998,300.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1999,2640.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1999,6318.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1999,2733.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1999,507.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1999,1363.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1999,260.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1999,1710.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1999,1793.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1999,4263.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1999,549.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1999,278.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1999,123.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1999,238.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1999,2700.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1999,2812.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1999,131.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1999,1396.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1999,136.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1999,59.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1999,45.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1999,155.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1999,751.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1999,193.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1999,2560.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1999,198.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1999,295.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1999,603.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1999,1012.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,1999,3100.0,tonnes (metric)
AUS,Australia,exports,cobalt,Ore,1999,17.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,1999,1.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1999,80.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,1999,280.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,1999,5200.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,1999,58.0,tonnes (metric)
EST,Estonia,exports,cobalt,Oxides,1999,12.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1999,1600.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Ore,1999,1262.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,1999,220.0,tonnes (metric)
IND,India,exports,cobalt,Ore,1999,21.0,tonnes (metric)
IND,India,exports,cobalt,Oxides,1999,5.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Ore,1999,18.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Oxides,1999,13.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,1999,110.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,1999,96.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Metal & refined,1999,464.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1999,4055.0,tonnes (metric)
PHL,Philippines,exports,cobalt,Oxides,1999,56.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,1999,29.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1999,9136.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1999,1031.0,tonnes (metric)
SAU,Saudi Arabia,exports,cobalt,Oxides,1999,480.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,1999,1113.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,1999,239.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1999,263.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Oxides,1999,234.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,1999,13.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,1999,109.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1999,94.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,1999,112.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Oxides,1999,31.0,tonnes (metric)
UGA,Uganda,exports,cobalt,Metal & refined,1999,67.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1999,655.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1999,685.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,1999,4036.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Ore,1999,76381.0,tonnes (metric)
ZWE,Zimbabwe,exports,cobalt,Metal & refined,1999,417.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,2000,3300.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,2000,4961.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2000,3976.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2000,2451.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2000,234.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,2000,2822.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2000,1631.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,2000,4500.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,2000,627.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,2000,349.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,2000,191.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,2000,155.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",2000,2900.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2000,3256.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2000,209.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2000,931.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2000,164.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,2000,68.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2000,566.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2000,188.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,2000,1106.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,2000,234.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,2000,2072.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2000,527.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,2000,257.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,2000,1321.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2000,1141.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,2000,4410.0,tonnes (metric)
AUS,Australia,exports,cobalt,Ore,2000,1127.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,2000,4.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2000,87.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,2000,92.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,2000,4300.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,2000,58.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,2000,3788.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Ore,2000,1260.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,2000,49.0,tonnes (metric)
IND,India,exports,cobalt,Ore,2000,294.0,tonnes (metric)
IND,India,exports,cobalt,Oxides,2000,21.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Ore,2000,40.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Oxides,2000,158.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2000,68.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,2000,240.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Metal & refined,2000,1238.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2000,3908.0,tonnes (metric)
PHL,Philippines,exports,cobalt,Oxides,2000,100.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,2000,22.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,2000,8493.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,2000,1265.0,tonnes (metric)
SAU,Saudi Arabia,exports,cobalt,Oxides,2000,164.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,2000,884.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,2000,296.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,2000,330.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Oxides,2000,1008.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2000,24.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2000,39.0,tonnes (metric)
